"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","B2","アカミノイヌツゲ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","B2","アクシバ",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","B2","ウリハダカエデ",0.5,2,0,3,3,5,3,1,1,5,0.5,0,0.5,0,0.5,3,1,0,0.5,0,0,0,1,1,0.5
"6","B2","ウワミズザクラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"7","B2","エゾアジサイ",0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","B2","エゾユズリハ",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"9","B2","オオカメノキ",30,25,8,20,8,15,12,15,6,10,40,15,10,10,20,15,12,10,5,10,10,5,5,10,10
"10","B2","オオバクロモジ",0.5,4,6,8,20,6,6,12,10,5,10,8,5,2,6,4,3,3,8,5,1,0,5,10,10
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","B2","コシアブラ",0.5,0.5,0.5,0,1,0,0.5,2,0,0.5,2,0.5,0.5,0.5,0.5,0.5,0,1,0.5,0,0.5,0,0.5,0.5,0.5
"14","B2","コハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0
"15","B2","コミネカエデ",0.5,0,1,1,0,0,0,0,0,0.5,0.5,0,0,0,0,2,4,0,0,5,0.5,0,0,10,0
"16","B2","サワフタギ",3,3,0,0,0.5,6,0,0,1,0.5,2,0,0,0.5,1,1,1,1,0,0,15,25,0,0,0.5
"17","B2","スギ",0,5,0,0.5,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0
"18","B2","タムシバ",0,1,2,1,0,1,0,0,1,0.5,0,0,0,2,0.5,0,0,0,5,0,0.5,0,2,4,5
"19","B2","タラノキ",0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","B2","トチノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"21","B2","ナナカマド",3,0.5,0,0.5,0,0,0.5,0.5,0.5,0,0,0,0,0.5,0,1,1,0,0,0,1,0.5,0,0,0
"22","B2","ノリウツギ",5,8,4,5,6,5,8,5,8,4,6,6,3,2,8,3,0,0.5,5,0,3,4,5,6,2
"23","B2","ハウチワカエデ",0,1,0,0,0,0,0.5,0.5,0,0,0.5,0,40,0,0,1,0,3,0,0,0,0,0,0,0
"24","B2","ハナヒリノキ",0,1,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0
"25","B2","ハリギリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0
"26","B2","ヒメアオキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","B2","ヒメウスノキ",1,0,0,0,0,2,2,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"28","B2","ブナ",2,3,3,0,1,0,2,4,8,10,0,2,8,0,5,1,3,1,0,0.5,0,0,1,0.5,0.5
"29","B2","ホオノキ",0,2,0,0,0,0,0,0,0.5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"30","B2","ホツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","B2","ミネカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
"35","B2","ヤマウルシ",0.5,3,2,2,0,3,5,0,1,1,2,3,2,0.5,2,1,4,0.5,0,0.5,2,0.5,1,3,2
"36","B2","ヤマモミジ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","B2","リョウブ",20,10,5,5,10,8,8,10,5,6,1,5,4,2,2,5,3,3,18,30,2,4,1,4,3
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","C","イワハリガネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
"42","C","オオバショリマ",0,0,0,5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
"43","C","オオバユキザサ",0.5,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,2,0,0.5,0.5,0.5,1,1,0,0.5,0.5
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0
"46","C","シシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5
"47","C","シノブカグマ",5,6,8,2,5,4,5,5,4,3,4,8,3,3,4,5,5,5,4,3,2,0,3,8,5
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"49","C","タケシマラン",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","C","タチシオデ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","C","チゴユリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","C","ツクバネソウ",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0.5
"54","C","ツルアリドオシ",5,2,0.5,0,0,5,5,0,0,0.5,4,2,1,1,1,3,0.5,2,2,1,2,0,1,5,4
"55","C","ツルリンドウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","C","ノキシノブ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","C","ハイイヌツゲ",0.5,1,0,0,1,2,1,2,3,0.5,2,3,2,4,1,3,0,0.5,1,1,0.5,3,3,5,3
"59","C","ハクモウイノデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","C","ハリガネワラビ",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,12,15,0,0,0
"61","C","ヒメカンアオイ",0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","C","ヒメモチ",0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0
"63","C","ホウチャクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0
"64","C","ホソバトウゲシバ",8,4,0,0,0,4,6,0,0,0,0.5,1,0,2,0,0,0,0,2,1,0,0,0,0,2
"65","C","ミサキカグマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","C","ミヤマイタチシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
