"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"2","B2","アカミノイヌツゲ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"3","B2","アクシバ",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,"Ⅰ",2.68328157299975
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"5","B2","ウリハダカエデ",0.5,2,0,3,3,4,3,1,1,4,0.5,0,0.5,0,0.5,3,1,0,0.5,0,0,0,1,1,0.5,"Ⅳ",29.3938769133981
"6","B2","ウワミズザクラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,"Ⅰ",2.19089023002066
"7","B2","エゾアジサイ",0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"8","B2","エゾユズリハ",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,"Ⅰ",6.6932802122726
"9","B2","オオカメノキ",6,6,4,6,4,5,5,5,4,5,7,5,5,5,6,5,5,5,4,5,5,4,4,5,5,"Ⅴ",70.7106781186547
"10","B2","オオバクロモジ",0.5,3,4,4,6,4,4,5,5,4,5,4,4,2,4,3,3,3,4,4,1,0,4,5,5,"Ⅴ",58.9508269662097
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"13","B2","コシアブラ",0.5,0.5,0.5,0,1,0,0.5,2,0,0.5,2,0.5,0.5,0.5,0.5,0.5,0,1,0.5,0,0.5,0,0.5,0.5,0.5,"Ⅳ",20.258331619361
"14","B2","コハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,"Ⅰ",5.05964425626941
"15","B2","コミネカエデ",0.5,0,1,1,0,0,0,0,0,0.5,0.5,0,0,0,0,2,3,0,0,4,0.5,0,0,5,0,"Ⅱ",16.9705627484771
"16","B2","サワフタギ",3,3,0,0,0.5,4,0,0,1,0.5,2,0,0,0.5,1,1,1,1,0,0,5,6,0,0,0.5,"Ⅲ",26.8328157299975
"17","B2","スギ",0,4,0,0.5,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,"Ⅱ",8.19756061276768
"18","B2","タムシバ",0,1,2,1,0,1,0,0,1,0.5,0,0,0,2,0.5,0,0,0,4,0,0.5,0,2,3,4,"Ⅲ",21.6333076527839
"19","B2","タラノキ",0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"20","B2","トチノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,"Ⅰ",0.894427190999916
"21","B2","ナナカマド",3,0.5,0,0.5,0,0,0.5,0.5,0.5,0,0,0,0,0.5,0,1,1,0,0,0,1,0.5,0,0,0,"Ⅲ",12.9305839001957
"22","B2","ノリウツギ",4,4,3,4,4,4,4,4,4,3,4,4,3,2,4,3,0,0.5,4,0,3,3,4,4,2,"Ⅴ",53.7475580840656
"23","B2","ハウチワカエデ",0,1,0,0,0,0,0.5,0.5,0,0,0.5,0,7,0,0,1,0,3,0,0,0,0,0,0,0,"Ⅱ",12.2963409191515
"24","B2","ハナヒリノキ",0,1,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,"Ⅰ",4.89897948556636
"25","B2","ハリギリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,"Ⅰ",0.894427190999916
"26","B2","ヒメアオキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"27","B2","ヒメウスノキ",1,0,0,0,0,2,2,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"Ⅱ",8.48528137423857
"28","B2","ブナ",2,3,3,0,1,0,2,3,4,5,0,2,4,0,4,1,3,1,0,0.5,0,0,1,0.5,0.5,"Ⅳ",34.1525987298185
"29","B2","ホオノキ",0,2,0,0,0,0,0,0,0.5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Ⅰ",5.93295878967653
"30","B2","ホツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,"Ⅰ",0.894427190999916
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,"Ⅰ",1.78885438199983
