"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"3","B2","アクシバ",0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0.5,0,0,0,0,1,0,0,0,0.5,0.5,0.5,"Ⅱ",6.6932802122726
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"5","B2","ウリハダカエデ",0.5,1,0,2,1,3,4,1,0.5,4,0.5,0.5,0.5,0,0.5,1,0.5,0,1,0.5,0,0,0.5,0.5,0.5,"Ⅳ",27.4226184016042
"6","B2","ウワミズザクラ",0,0,0,0,0,0,0,3,0.5,0,0.5,0,0,0.5,0,0.5,0,0,0,0,0,0.5,0,0,0.5,"Ⅱ",8.19756061276768
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"8","B2","エゾユズリハ",2,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Ⅰ",6.6332495807108
"9","B2","オオカメノキ",7,5,5,6,4,5,4,6,3,4,6,5,5,4,5,5,4,4,5,5,2,4,3,4,4,"Ⅴ",67.5277720645365
"10","B2","オオバクロモジ",1,4,4,5,5,4,3,5,4,4,4,4,4,3,3,4,2,2,5,2,1,0,4,4,4,"Ⅴ",57.1314274283428
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"13","B2","コシアブラ",0.5,0.5,0.5,0.5,2,0,1,2,1,0.5,1,0.5,2,1,0.5,0.5,0,0.5,2,0,0.5,0,2,1,0.5,"Ⅴ",26.2449995237188
"14","B2","コハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,"Ⅰ",6.57267069006199
"15","B2","コミネカエデ",0.5,0.5,1,1,0.5,1,1,1,0.5,0.5,0.5,0.5,0,0.5,0,2,0,0,0,2,0,0,0,0.5,1,"Ⅳ",19.8595065396903
"16","B2","サワフタギ",4,3,3,0,0.5,3,0,0,1,0,1,0,1,3,1,0,2,2,0,0,5,6,0,0,0,"Ⅲ",28.1992907712233
"17","B2","スギ",0.5,3,3,0.5,0,0,3,0.5,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,"Ⅱ",13.4164078649987
"18","B2","タムシバ",0,1,1,1,1,0.5,1,2,0.5,0.5,0.5,0.5,0,2,1,0,0.5,2,2,0,2,0,3,4,0,"Ⅳ",28.1140534252889
"19","B2","タラノキ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"20","B2","トチノキ",0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,"Ⅰ",2.68328157299975
"21","B2","ナナカマド",0,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0.5,0,0,0.5,3,0,0.5,0,0,0.5,0,0.5,"Ⅱ",10.0399203184089
"22","B2","ノリウツギ",4,3,3,5,2,2,4,3,3,3,3,4,3,1,3,2,1,0.5,1,0,3,1,4,6,1,"Ⅴ",50.1517696597039
"23","B2","ハウチワカエデ",0,3,3,0,0,0,0,2,0,0.5,0.5,5,0,0,0,2,0,2,0,0,0,0,0,0,0,"Ⅱ",15.1789327688082
"24","B2","ハナヒリノキ",0,1,1,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,2,0,0,"Ⅰ",6.32455532033676
"25","B2","ハリギリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"26","B2","ヒメアオキ",0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"27","B2","ヒメウスノキ",0.5,0,0,0,0,0.5,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,"Ⅰ",4.89897948556636
"28","B2","ブナ",2,3,4,0,0.5,0.5,1,2,5,5,0,2,4,6,5,1,3,2,2,1,0,0.5,1,0.5,2,"Ⅴ",43.1925919574179
"29","B2","ホオノキ",0,2,2,1,0,0.5,0,0,0.5,0,3,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,"Ⅱ",11.5931013969515
"30","B2","ホツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,"Ⅰ",0.894427190999916
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,"Ⅰ",1.78885438199983
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"33","B2","ミネカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"35","B2","ヤマウルシ",0.5,2,2,2,0.5,2,3,0,0.5,0.5,0.5,3,0.5,0.5,0.5,1,1,0.5,3,1,0.5,0,1,3,1,"Ⅴ",33.2264954516723
"36","B2","ヤマモミジ",3,0,0,0,0,0,0,0,0,0.5,0,4,0,1,0,0,2,4,0,0,0,0,0,0,0,"Ⅱ",11.7983049630021
"37","B2","リョウブ",5,4,4,4,4,4,4,3,3,4,4,4,3,2,3,4,3,2,5,5,3,5,2,3,3,"Ⅴ",60
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"40","C","イワハリガネワラビ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,4,0,0,0,0,"Ⅰ",6.57267069006199
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"42","C","オオバショリマ",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,"Ⅰ",6.75277720645365
"43","C","オオバユキザサ",0.5,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0,0.5,0,"Ⅲ",11.6275534829989
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Ⅰ",1.26491106406735
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,"Ⅰ",4.38178046004133
"46","C","シシガシラ",0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0.5,1,0.5,"Ⅱ",6.6932802122726
"47","C","シノブカグマ",4,3,3,4,3,2,3,3,3,3,4,4,3,3,4,4,3,3,4,4,2,2,4,5,5,"Ⅴ",58.309518948453
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,"Ⅰ",3.57770876399966
"49","C","タケシマラン",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"50","C","タチシオデ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"51","C","タニギキョウ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"52","C","チゴユリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"53","C","ツクバネソウ",0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,"Ⅰ",4
