"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","B2","アクシバ",0,2,0,0,0.2,0.3,0.5,0,2,1,0,0.5,0.5,1.1,0.6,0,0,3,2.6,0,0,0,1,1.5,2.5
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","B2","ウリハダカエデ",1,2,2,7.5,1.5,3,1,0.5,0.5,4,1.5,3,0,0,0.1,3.1,0.4,0,0.5,0.1,0.2,0.1,0,0.1,0.2
"6","B2","ウワミズザクラ",0,0,0,0.1,4.5,0,0.2,5,0.1,0.3,1.1,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0.5
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","B2","エゾユズリハ",1,0,0,0,0,0.58,0.2,0,0,0.2,0,0.5,0,0.3,0,0,0,0,0,1,0,0,0,0,0.2
"9","B2","オオカメノキ",30,12,10,4.5,13,15,10,20,7,6,25,35,10,11,6,11,6.5,11,10,6.5,6,12.5,7.5,10,12
"10","B2","オオバクロモジ",1,8,8,18,9,4,5,13,7,5,8,2.5,3.5,7,1.2,8,7,2,12,7,1.5,0.1,5,8.5,6.5
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
