"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,"Ⅰ",0.894427190999916
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"3","B2","アクシバ",0.5,2,0,0,0,0.5,0.5,0,3,0.5,0,0,0,1,0.5,0,0,1,1,0,0,0,1,2,0.5,"Ⅲ",17.0645832061612
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"5","B2","ウリハダカエデ",1,2,2,2,1,3,1,2,0.5,3,0.5,0.5,0,0,1,3,2,0,0.5,0,0,0,0,0.5,0.5,"Ⅳ",27.3642102023793
"6","B2","ウワミズザクラ",1,0,0.5,0,3,1,1,2,0.5,0.5,1,0,0.5,0.5,0,0,0,1,0,0,0,0,0.5,0,0.5,"Ⅲ",17.3896520954273
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"8","B2","エゾユズリハ",2,0,0,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,1,"Ⅱ",8.85437744847146
"9","B2","オオカメノキ",6,4,4,4,4,4,5,5,4,4,6,6,5,4,4,5,4,5,4,4,5,5,5,4,3,"Ⅴ",67.2309452558864
"10","B2","オオバクロモジ",1,4,3,5,4,3,4,4,4,4,4,2,1,3,0.5,4,2,1,4,3,1,0.5,3,4,3,"Ⅴ",53.6656314599949
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,"Ⅰ",2.19089023002066
"13","B2","コシアブラ",3,3,2,0,3,1,0.5,0.5,0.5,1,1,1,1,1,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,1,3,1,"Ⅴ",32.7902424510707
"14","B2","コハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,"Ⅰ",2.19089023002066
"15","B2","コミネカエデ",0.5,1,1,0.5,0.5,0.5,1,0,1,2,0,0,0,0,0,2,1,0,0,2,1,0,1,0.5,0.5,"Ⅳ",20.2385770250776
"16","B2","サワフタギ",4,4,0,0,1,1,0,0,2,0,1,0,1,3,3,0,3,1,0,0,5,5,0,0,0,"Ⅲ",26.5932322217515
"17","B2","スギ",0,4,4,0.5,1,0,2,3,0.5,0,0.5,3,0,0.5,0,0,0,0.5,0.5,0.5,0.5,0,0,0.5,0,"Ⅲ",22.7156333832011
"18","B2","タムシバ",1,3,0.5,1,0.5,0.5,3,3,2,3,1,0.5,0,3,1,1,2,0.5,4,1,0,0,3,4,1,"Ⅴ",37.2880677965485
"19","B2","タラノキ",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,"Ⅰ",4.38178046004133
"20","B2","トチノキ",0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,"Ⅰ",3.09838667696593
"21","B2","ナナカマド",0.5,0.5,0,0,0,0.5,0,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,1,3,0.5,0,1,0,0.5,0.5,0.5,"Ⅳ",18.0665436650179
"22","B2","ノリウツギ",4,3,4,4,3,1,4,2,3,2,3,2,1,0.5,1,2,2,2,1,1,3,2,4,6,3,"Ⅴ",50.3984126734166
"23","B2","ハウチワカエデ",1,1,0,0,0,0,1,0.5,0,0.5,0,4,4,0,0,0,0,1,0,0,2,1,0,0,0,"Ⅱ",16
"24","B2","ハナヒリノキ",0,1,2,0,0,0,0.5,0,0,0.5,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,"Ⅱ",8.19756061276768
"25","B2","ハリギリ",0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"26","B2","ヒメアオキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
