"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","B2","アクシバ",0.5,2,0,0,0,0.2,0.7,0,4,0.5,0,0,0,1,0.5,0,0,1,1.1,0,0,0,1,2.5,0.5
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0
"5","B2","ウリハダカエデ",1,2,2,2,1.5,3,1,2,0.1,3,0.5,0.2,0,0,1,4,2,0,0.1,0,0,0,0,0.2,0.2
"6","B2","ウワミズザクラ",1,0,0.5,0,4,1,1.2,2,0.5,0.5,1,0,0.1,0.2,0,0,0,1,0,0,0,0,0.2,0,0.5
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","B2","エゾユズリハ",2,0,0,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0.1,0,1,0,0,0,0,1
"9","B2","オオカメノキ",30,8,8,5,7,5,10,13,5,6,30,20,10,7,5,12,8,11,8,7,13,11,10,8,3
"10","B2","オオバクロモジ",1,5,4,16,6,3,6,8,6,5,6,2,1,3,0.5,5,2,1,5,3,1,0.1,3,5,4
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1,0,0,0,0,0,0
"13","B2","コシアブラ",3,4,2.5,0,3,1,0.5,0.1,0.5,1,1,1,1,1,0.5,0.7,0.5,1.2,0.5,0.2,0.5,0.2,1,4,1.5
"14","B2","コハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"15","B2","コミネカエデ",0.5,1,1.5,0.3,0.1,0.1,1,0,1.1,2,0,0,0,0,0,2,1.5,0,0,2,1,0,1,0.5,0.5
"16","B2","サワフタギ",5,8,0,0,1,1,0,0,2,0,1,0,1,3,3,0,3,1,0,0,12,13,0,0,0
